id,prediction
37045,-0.3098693230765755
37046,1.5280705775887344
37047,-0.3415949704840593
37048,-0.030369783388297815
37049,1.7977042568175712
37050,1.6965350015436478
37051,-0.12209233540527896
37052,0.6915643184229389
37053,1.0597040396215542
37054,-0.6093226358601943
37055,-0.18433013670897336
37056,1.2393456319687348
37262,-0.5518502093756827
37263,0.06326163766292903
37264,-0.42144899608048575
37265,-0.028349290005186295
37266,-0.453716305467438
37267,0.4884926828546961
37268,0.4051577752118257
37269,0.17203936323325858
37270,0.23424148767977154
37271,0.06326163766292903
37272,0.4884926828546961
37273,-0.563205228196981
37274,-0.7224959904514618
37275,-0.546939336339672
37320,-0.09445881042347289
37321,-0.21831924789921905
37322,-0.21293937124265427
37323,0.8984788828888436
37324,0.2333596139044817
37325,-0.4098394556392347
37326,1.159528483322747
37327,1.1278093176777568
37328,-0.43079352916572383
37329,-0.1397955607009529
37330,-0.07271150543815498
37331,1.4565508175384598
37332,1.0108150207155882
37349,-0.14548763541017198
37350,0.46369651719517657
37351,0.2022714131841284
37352,0.3963774964428945
37353,0.30981055778063754
37354,-0.0643920940404785
37355,0.2604625079326846
37356,-0.06940371698649635
37357,-0.025672937692947574
37358,0.3827232861160411
37359,-0.31963256183560634
37360,-0.3502432286057228
37361,0.47600195014849056
37362,0.6144222223264679
37363,0.4156158022928095
37364,0.15196104063972363
37365,0.6854253805877552
37382,0.21669122040468625
37383,-0.34404800099272237
37384,-0.7928227923711179
37385,-0.12967840604870975
37386,-0.849399491446238
37387,0.008487878757422795
37388,0.47608682438200717
37389,0.352480253166169
37390,-0.34404800099272237
37391,-0.21207134470545203
37392,0.25268152690453427
37406,-1.03638397383556
37407,-0.8910669930133999
37408,0.014812525280223364
37409,-0.22378027729808633
37410,0.18352885600614657
37411,-1.0619122716450184
37412,-0.9983842546067782
37413,-0.3292870715632154
37414,0.42927106635615436
37415,-0.0026855510854136527
37461,-0.827511899915986
37462,-0.49150983484029404
37463,-0.7282339648802694
37464,-0.6485632776196526
37465,-0.7550004566926829
37466,-0.6880752050668328
37467,-0.8883620636444998
37468,-0.9293531594903852
37469,-0.2758546574559917
37470,-0.18712994480986794
37471,-0.42826576971195657
37472,-0.8056874574331875
37473,-0.29706233462253956
37474,-0.40766902485628287
37475,0.12422855242603877
37476,-0.18277194271216188
37477,-0.8486600844867549
37478,-1.1580972554118085
37479,-0.07090683034056475
37480,-0.9050636763295482
37481,-1.032205235392885
37482,-0.8169654654987664
37494,0.3100112833345116
37495,-0.05684609348920467
37496,-0.33612641657206654
37497,0.37417202432542196
37498,0.21470065554194906
37499,0.009456115113203057
37500,0.10577972948969679
37501,0.6003592030159668
37502,-1.0269456856225196
37503,-0.8850109738100229
37553,-0.3047455293177956
37554,-0.203128805206126
37555,-0.901674705453717
37556,-0.6747558826311928
37557,-0.6769530182404548
37558,-0.27900609146474625
37559,-0.7615287559895872
37560,-0.8963837164371987
37561,-0.203128805206126
37562,-0.6802109533030897
37592,-0.3304795022699329
37593,-0.3304795022699329
37594,-0.5224098737825515
37595,0.3307142196983494
37596,1.182520830468397
37597,-0.20583573668772656
37598,0.25447718325731433
37599,-0.42769683543860937
37600,0.17457724733978985
37601,0.2686648670718866
37602,-0.33545562742078266
37603,0.5997341790035685
37604,-0.7794576696161992
37605,-0.6459386272927745
37606,0.5221972858884177
37607,0.15775438728145705
37608,1.295054536145471
37609,1.17492583054814
37610,0.03625071783781018
37611,-0.02665576044326958
37612,0.5741534647086096
37613,0.09299303501756763
37614,0.008551709970454988
37615,0.06716696142210969
37616,0.021498583623342823
37617,0.10989492510600851
37618,1.17492583054814
37619,1.8358838537537427
37620,1.8622796545276776
37621,2.348737551809181
37622,0.053161191056922616
37623,1.1740960703682641
37624,0.25445894334586294
37625,0.775530497360266
37626,0.41297469229793576
37627,0.029744557590102295
37628,1.261335090748716
37629,-0.1926288761869893
37630,-0.20496014801918688
37631,-0.19613866291766718
37632,0.23319790549143096
37633,-0.003042101877573592
37634,0.17514963345586299
37635,1.115969122371175
37636,0.07202843474105293
37647,-0.06940940699056325
37648,0.26025474047539077
37649,-0.06940940699056325
37650,0.15733475939299388
37651,-0.011978557316529312
37652,0.0391661236340137
37653,1.0069558601990074
37654,-0.22583661160343488
37655,0.06984887090378743
37656,1.4838187630120496
37657,0.9698598544294321
37658,0.920949526900031
37659,-0.2628177331168778
37706,-1.0490357026349773
37707,-0.3841939099316312
37708,-0.2829443166234025
37709,-0.4110717037990363
37710,-0.3239680162425534
37711,-0.5494003927216609
37712,-0.8292062955137114
37713,-0.6012811503342961
37714,-0.49141080997133274
37715,-0.060245602260729184
37842,-0.4989324822941056
37843,-0.5874501085994138
37844,-0.5874501085994138
37845,-0.8758039992172993
37846,-0.3614991069240124
37847,-0.43313587301125833
37848,-0.4722635980973758
37849,-0.8289962509949348
37850,-0.9490474094827631
37851,-0.810626344399331
37852,-0.525627094929951
37853,-0.6832335618466716
37854,-0.9374966994489081
37855,-0.43313587301125833
37856,-0.08392689527851294
37857,-0.5870613734020043
37858,-0.7112125911364072
37859,-1.0903824781876785
37860,-0.6747762961818208
37861,-0.9990807931449521
37862,-0.8152688331632814
37863,-0.950603010219307
37864,-0.4408321123566619
37865,-0.5205487249004593
37866,-0.8949700212302886
37867,-0.7942999262863357
37868,-0.9840917398890472
37869,-0.7849021643716905
37870,-0.3252808414931643
37871,-0.8888026048563205
37872,-0.8018146546834358
37873,-0.791288104051323
37957,0.9252383130946222
37958,-0.8891868339641166
37959,-0.055446742149747055
37960,-0.9787817075737266
37961,-0.3404919751247861
37962,0.3731166709352925
37963,-0.44204850856702044
37964,-0.8815091155040187
37965,0.13715968891873556
37966,-0.22221757419384422
37967,-0.2664327498259465
37968,0.3763528506271991
37969,-0.2888978385285515
37980,-0.07328574780833073
37981,-0.24461754473992975
37982,-0.9068905416666881
37983,-0.12419346167114033
37984,-0.19900650896492247
37985,-0.3115555077637716
37986,0.0589693538688248
37987,-1.0262873084490791
37988,0.3066973930603936
37989,-0.19358756184285894
37990,-0.432908811442092
37991,-0.07139381313762394
37992,-0.9068905416666881
37993,0.34920699899064084
38075,-0.07739727980784186
38076,0.05678191253854228
38077,-0.3784513240821525
38078,-0.05814823685009813
38079,0.4195993674937368
38080,0.6945406106062174
38081,-0.35655871227960295
38082,-0.25692648197211265
38083,0.21275503538763746
38084,-0.06313658847213287
38085,-0.05643954831668752
38086,-0.3738585479804376
38087,0.1654451508931255
38088,-1.04668337526634
38169,-0.3791452749236451
38170,0.4752435286609625
38171,-0.402274390765178
38172,1.6213469191798904
38173,0.6518548957692769
38174,-0.36944465540639343
38175,0.3022963611013501
38176,-0.28903356174943856
38177,-0.2989403003844117
38178,-0.6214360996630138
38179,-0.3592610418424788
38180,-0.4206575846348282
38209,1.3791369354913008
38210,0.5452244309517158
38211,-0.4557187510328026
38212,0.4452102181167557
38213,-0.397118394173233
38214,-0.01409989143108821
38215,0.21558674143626907
38216,0.1326917107935261
38217,0.20199218842256153
38218,-0.2653658029038474
38219,-0.8238237098970151
38220,-0.2600118077700582
38221,0.025652579113043115
38222,-1.027414826225536
38223,-0.12716862648642305
38224,-0.5282409449307552
38292,-0.4522943489256282
38293,-0.41377649684532863
38294,-0.3342671694343777
38295,-0.39010605139465465
38296,0.16598180604856752
38297,-0.18573105390731462
38298,-0.3614991069240124
38299,-0.3010018172967814
38300,0.4691727525023172
38301,-0.2929691357878008
38345,0.02421687536899462
38346,-0.22499377021899847
38347,-0.3233656586128863
38348,-0.23343315234220313
38349,0.09933561712631875
38350,-0.06371753151319769
38351,0.02421687536899462
38352,-0.23896000236931858
38353,0.062071941680845066
38354,-0.07529599116703603
38355,-0.526235603783714
38371,0.12494064742645332
38372,0.8294613892384509
38373,1.1699289728989155
38374,0.8052552467698062
38375,0.845415007183931
38376,1.0643259810626293
38377,2.1353169072048774
38378,1.9019814663807628
38379,1.8008114355457805
38380,0.845415007183931
38381,0.6776325229636398
38382,0.7973541504816039
38383,0.1881628407714029
38384,-0.5739951375463308
38385,-0.11474876710110571
38386,-0.18063866867704118
38387,-0.45965796531340847
38388,0.15451953883796077
38389,-0.1791652904420635
38390,-0.13874544454763732
38391,0.18942984343715785
38392,-0.2947069197056094
38393,-0.977191323456273
38394,0.2596399307766486
38395,0.608726776889478
38396,-0.6884060401481852
38397,-0.34858429969072946
38398,-0.8519589696954236
38399,0.1682368996547908
38400,-0.22309114703949043
38401,0.6580588269680906
38402,-0.6637033587258684
38476,0.6029611716808985
38477,0.7647527215801159
38478,-0.552036451508935
38479,0.5549761277368914
38480,1.9039504785897763
38481,-0.3641292640095884
38482,-0.6838302106303796
38483,-0.6823033873091134
38484,-0.3033914173484206
38485,0.6755965382804666
38486,1.6305997162989743
38487,1.5733597804212949
38488,-0.023418798993709473
38489,0.14913327383671995
38490,-0.3460296892952651
38491,-0.4091417396871188
38492,-0.20708487453645444
38493,-1.1598695638697059
38494,-0.1981204814741089
38495,-0.24285704633768548
38496,-0.4099609392832135
38497,-0.295883422195118
38498,-0.41193034031039116
38499,-0.8998618671744977
38500,-0.35177740295446297
38501,-0.3696794105510432
38502,-0.48725616353919504
38503,-0.3487693976886837
38504,-0.559778357437148
38533,-0.4445304789479961
38534,0.38406912121907993
38535,0.7982961394183339
38536,1.1687368938799776
38537,-1.0247953594580501
38538,0.48791378361565013
38539,-0.4405981772836272
38540,0.3173579371652515
38541,1.0287975742099993
38542,0.23702524085141016
38543,1.8827884486611586
38544,1.2580982272641434
38624,-0.45000472292110766
38625,-0.10717085625936482
38626,1.265371844203626
38627,-0.4372978438872654
38628,-0.1926288761869893
38629,0.13461658317513994
38630,0.08590604043374443
38631,0.8340569550001641
38632,-0.25627915569462095
38633,0.31955481935445246
38634,-0.5570241165835317
38635,-0.45000472292110766
38636,0.9140833416576298
38637,-0.3176122933204153
38638,-0.25986190515198043
38639,0.2770014808583338
38654,-0.32182769563217456
38655,-0.15419798081149771
38656,-0.233232401506957
38657,0.8862422776467603
38658,-0.09295002771631757
38659,-0.40814339168568403
38660,-0.10564864621043853
38661,-0.23248975982558073
38662,-0.10564864621043853
38663,-0.22831158243269628
38664,0.14880810649943302
38665,-0.1306866308912189
38666,-0.41551021307971986
38667,-0.22831158243269628
38668,0.2257288103160117
38669,-0.23983862786325974
38780,0.5233582033018029
38781,0.4266251773667325
38782,0.2623590456018618
38783,0.09942566236797386
38784,-0.09510011804057722
38785,-0.10313116053224607
38786,0.2782316469702473
38787,-0.04664806487964629
38788,0.34844501043452786
38789,-0.3182792547364752
38790,0.029335768807721655
38791,0.18152003885859186
38792,-0.06963809092759218
38793,0.3247628175894511
38794,0.09201107362665743
38795,0.14590767571793492
39010,-0.8196993407157002
39011,1.226602827048756
39012,-0.23387946856474034
39013,0.17430427702989434
39014,-0.29033361322452017
39015,1.2458512641453974
39016,1.2681883303448729
39017,0.5776966135278104
39018,1.506804406154094
39019,0.8719448385702668
39020,0.401829248390181
39021,0.8400745161418535
39022,2.0525200816312
39023,1.2661867693709907
39024,0.39168402535749725
39025,0.49860907077385513
39026,0.7970597235553982
39027,-0.350078526306067
39028,-0.37844814002880517
39029,-0.32676758855662064
39030,-0.28590011002705906
39031,-0.9941627498935858
39032,0.7566007799216585
39033,0.9450820405151751
39034,0.8540669133121458
39035,-1.044949844093085
39036,-1.0057537707020867
39037,0.17260042625457261
39038,0.22596915496147835
39039,0.017316049683515317
39040,-0.7944939564455964
39041,-0.8541543442989816
39042,0.4310623970468031
39043,-1.0512697167228473
39044,-0.26201545034680235
39045,-0.011916565667246071
39046,-0.9744456699964322
39047,-0.7632120270540063
39098,0.9196600682511978
39099,0.26143367857660915
39100,0.009554013158864758
39101,0.03425004314269882
39102,0.23630107353505006
39103,1.241801081987039
39104,2.119831981515784
39105,0.41168465719996394
39106,0.30103310154924295
39107,0.27691760688443995
39108,-0.8821983256161126
39109,0.6797848381600952
39110,-0.7667668275121119
39111,-0.7667668275121119
39112,-0.810815284377645
39113,0.5449206780578535
39114,0.259139634134501
39115,0.3978213968380761
39116,0.5833899014947141
39117,-0.8084749795705184
39118,0.6477135719062674
39119,0.6851525809131234
39120,-0.8076109842988937
39121,0.32880935173400055
39193,-1.0603335246772252
39194,-0.7480682391323534
39195,-0.5116447399105915
39196,-0.18803213740110214
39197,-0.913598874643573
39198,-0.2110912317719774
39199,-0.21446316414862165
39200,-0.30224174426852196
39201,-0.986340500851464
39202,-0.2309464446725877
39203,-1.0663089596366975
39204,-0.9395428680571922
39205,-1.1715683702221016
39206,-0.9782476553039212
39207,-1.0196832355711831
39208,-0.2986204282550426
39379,-0.0851703422738985
39380,-0.12052724939284828
39381,0.41349743873835804
39382,0.36144875763713025
39383,-0.24972065789518427
39384,-1.0610752184760732
39385,-0.9557146531345747
39386,-0.12269350608118566
39387,-0.9310774896807239
39388,0.7869445733167673
39389,0.7724963826799522
39390,0.41349743873835804
39391,0.4590647199554629
39392,-0.24912971599521042
39393,0.1304196934732537
39394,-0.24912971599521042
39418,0.25289856280609513
39419,0.19848846725097385
39420,0.5631209363674016
39421,1.1381401813922816
39422,2.4160008307292045
39423,-0.5616329968157947
39424,0.2567950688471415
39425,-0.3781178041586738
39426,-0.2951333545820736
39427,1.9502441844252612
39428,0.42631582441122484
39429,-0.3818368732671036
39430,-0.3552659343677733
39431,0.18595352741062232
39432,0.2392281639745052
39433,-0.3753086348333798
39511,-0.41142420275793545
39512,0.3642718537842224
39513,-0.11864033911128825
39514,-0.16092042847835833
39515,-0.3783057519220321
39516,0.5768157540427024
39517,-0.23937466338544458
39518,-0.4000144063650139
39519,-0.26453332692342196
39520,-1.0390713432727963
39521,0.504569283727313
39522,0.42790950648797593
39523,-0.2593128227904164
39524,0.4517115434048185
39525,0.23567199786997578
39526,-1.0972907837947308
39543,1.2079285020129908
39544,-1.0417533012841202
39545,-0.9243300132668381
39546,-0.7723702123679116
39547,-0.1688151255138251
39548,-0.8045398950223583
39549,-0.779910752880114
39550,-0.7933429326661983
39551,-0.5974841679064603
39552,-0.7665545450150514
39553,-0.7933429326661983
39554,-0.38554718427891455
39555,-0.6371288590536923
39556,-0.7379913569013478
39557,-0.796198342591396
39558,-0.7707412035696819
39559,-0.24288267385370127
39560,-0.4177603481060184
39561,-0.33079664923706037
39562,-0.4177603481060184
39563,0.3844505849930783
39564,0.5126895002295639
39565,-0.2372669038444657
39566,0.3055094848196663
39567,0.31382048369113086
39568,0.2538232979880299
39569,-0.3620250573568338
39570,-0.43950701236344053
39571,-0.11217950678112508
39572,0.0077520184923133995
39573,-0.7705487287208228
39574,-0.5512287736599134
39586,-0.7598271367904943
39587,-0.48785091383996165
39588,-0.15313639903893161
39589,-0.6189963497588653
39590,0.4322225801252743
39591,-0.2812373237931088
39592,-0.15038694748224474
39593,-0.4569217470314946
39594,-0.5185687012792067
39595,-0.5586774639569267
39596,-0.6577134011120156
39597,-0.743467630697633
39598,-0.979107691659948
39599,-0.619143734905348
39600,-0.6534230313375691
39601,-0.4783370249909254
39602,-0.32690153152016227
39603,-0.4783370249909254
39604,-0.368052277135739
39605,0.31099967915381305
39606,-0.1621726465429052
39607,0.5286121450355988
39608,0.7627054327199582
39609,-0.12787518218945468
39610,0.5542128636781961
39611,-0.32690153152016227
39612,-0.6802247289711126
39613,-0.6358858789488085
39614,-0.8095870092362335
39615,-0.4606219484126382
39616,-0.5726418138204704
39617,-0.5299536049693003
39618,-0.6285218664471117
39619,-0.5726418138204704
39620,-0.2616902790913875
39621,-0.9255115783122488
39622,-0.5499187912462834
39623,-0.5726418138204704
39624,-0.9861620653723884
39625,-0.7581762120349548
39626,-0.7524043942772354
39627,-0.3675932386363377
39628,-0.08660469903258249
39629,-0.6861644464788474
39630,-0.11790216938194256
39631,-0.13181849098563234
39632,-0.09363254906789181
39633,-0.6152192138634893
39634,-0.07374300887523769
39635,0.2657396397646863
39636,0.2061768361005167
39637,-0.2181473404563942
39638,0.2801485445610674
39639,0.35602771842983616
39640,-0.2261861190357243
39641,0.35602771842983616
39642,-0.2745934485465996
39643,-0.11790216938194256
39660,0.1391387183738838
39661,-1.2481921124753543
39662,0.05360796313958967
39663,-1.0427885201501492
39664,-1.2028246325897318
39665,0.41097923897346467
39666,0.19772126855713576
39667,-0.3025206655009826
39668,-0.06804924446224173
39669,0.801048933495065
39728,-0.39827098152320334
39729,2.31924063097856
39730,0.1927178747804413
39731,-0.3585981118301718
39732,2.31924063097856
39733,0.18124005699987425
39734,-0.3013885563566717
39735,-1.0309322135224237
39736,1.972784296583626
39737,1.0021167598750278
39803,-0.26797598751041
39804,-0.9440262747420938
39805,-0.5030907974240658
39806,-0.4565055227478621
39807,-0.5045499528467788
39808,-0.5957376615417252
39809,-0.5957376615417252
39810,-0.6616974893487139
39811,-0.6002120016254193
39812,-0.493073861688824
39813,-0.32610822147624136
39814,-0.4893910433652577
39815,-0.3267333629397862
39816,-0.34892374886116145
39915,0.32310596327688607
39916,-0.2645102705308125
39917,0.2122573289526658
39918,-0.012482521210943644
39919,-0.12385143570808742
39920,-0.12385143570808742
39921,0.03431268916576129
39922,-0.024702381149565068
39923,-0.18698726312082292
39924,-0.47795700254791357
39925,-0.024702381149565068
39926,-0.2263853315519279
39927,-0.2263853315519279
39928,0.2122573289526658
39929,0.11588667620196516
39930,0.2122573289526658
40071,-0.33898158682830426
40072,-0.6754307210642605
40073,-0.7226524675297694
40074,-0.33614369731113297
40075,0.0417773136853317
40076,-0.4482005372184402
40077,-0.33898158682830426
40078,-0.5070973106817593
40079,-0.33898158682830426
40080,-0.5070973106817593
40113,-0.36476101996774707
40114,-0.5483186664806958
40115,-0.2807355506220199
40116,0.12681714523911747
40117,-0.4687640145842185
40118,-0.35123618198831835
40119,-0.5040396638259255
40120,-0.3193629655919176
40121,0.19776290574682556
40122,-0.3519744583118607
40123,-0.5610255455145382
40124,0.051697062506599854
40125,0.46366258611344285
40126,-0.49969193762476866
40127,0.018833841614895996
40128,-0.3265167195448028
40129,-0.1584448798144297
40130,-0.34811808207835504
40131,-0.3930877704226126
40132,-0.1643542457702479
40133,-0.6299006562904306
40134,-0.21492077132663914
40135,-0.07328932995039919
40136,0.029357963659760466
40137,0.0834566832075097
40138,-0.08638171596065193
40139,-0.20109388480379617
40140,-0.43317480263226293
40141,-0.34651584727914414
40142,-0.36828292528722034
40143,0.5429899823549846
40144,-0.6049718016809863
40145,-0.5809932798958084
40146,0.4406831335235023
40147,-0.7004170051024041
40148,-0.6619576833695989
40149,0.3771531661271102
40150,-0.24006668465169168
40151,-0.46946776166015175
40152,0.8316719626895515
40153,0.6121640894332584
40154,-0.5601558997040736
40155,-0.921784465046363
40156,0.01714924411044181
40188,-0.797378847865879
40189,-0.695898324039566
40190,-0.9335297391303408
40191,-0.24207305078140684
40192,0.380112074447677
40193,-0.2604865771249874
40194,0.4844745699887761
40195,0.0968002519355618
40196,-0.46484326587131075
40197,-0.6110338690338015
40198,-0.5980756759044232
40218,-0.23415563756501842
40219,0.014551511627811193
40220,-0.16962113952130614
40221,-0.7582784481316953
40222,-0.6328433158737623
40223,-0.956085179255213
40224,-0.2942692493184654
40225,0.4860142070820603
40226,0.07371244720900501
40227,-0.9526016370953179
40228,-0.8809877697578801
40229,-0.7814320625834117
40230,-0.9133327317574454
40231,-0.25620353061813994
40232,0.7642607937643959
40233,0.5857583295955653
40234,0.7642607937643959
40235,0.0838954764779033
40236,0.030156418229804357
40237,-0.45980188870015504
40238,0.21881639642646647
40239,-0.385941108968949
40240,-0.02497890598720503
40241,-0.21143555145244766
40242,-0.12686380376958237
40243,-0.31168773608006384
40244,-0.8371473668667712
40245,0.05911429431185231
40246,-0.8881444080614449
40274,0.198794456866527
40275,-0.2538698819230245
40276,-0.17074843560381028
40277,-0.15495827653464556
40278,0.3509314601330712
40279,-0.06842418387166334
40280,0.07259256899599591
40281,0.3513877236940144
40282,-0.07701013245794393
40283,-0.24115622968374084
40284,0.04050787281093581
40285,0.041353560393109175
40286,0.08769594140486628
40287,-0.24976856061240957
40379,-0.8765105734781192
40380,-0.8084218249427647
40381,-0.8604455124697147
40382,-0.7185638624696479
40383,-0.7238177915094902
40384,-0.8950588120436627
40385,-0.8305301076490555
40386,-0.6844864157613503
40387,0.5097816505866452
40388,-0.6796446240135948
40389,-0.3712575658644553
40390,-1.09679382443474
40391,0.2969276234869965
40392,1.2420469075014704
40393,-0.421398737139394
40394,-1.0231562288370168
40395,0.007143822719718345
40396,0.32154514642781856
40397,-0.03923636716235964
40398,-0.26794258377794805
40399,0.007143822719718345
40400,-1.1040404178621057
40401,-1.0972800696822635
40447,0.608863690980488
40448,0.5752966926059535
40449,0.46813942772949063
40450,0.7968566865813876
40451,0.8659623368024933
40452,0.3282993833095141
40453,-0.3492176298387946
40454,-0.7396472501192588
40455,0.3282993833095141
40456,-0.8030978446950313
40457,-0.34595592218634136
40458,0.7240241663842287
40459,-0.8559569316839136
40460,-0.8062520176682013
40461,-0.6592329110846125
40462,-0.975295725138123
40463,-0.4970963134983533
40464,-0.5139887423707427
40465,0.3481605983493005
40466,1.7799296530963096
40467,-0.46266122563101814
40468,-0.27536764391646723
40469,-0.5776537960127486
40470,-0.8379026281301765
40471,-0.3552830231110781
40472,0.8528961175182788
40473,0.055947573618431654
40474,-0.5703504408369899
40475,-0.11875071876663074
40476,-0.22987298415690477
40477,-0.46266122563101814
40478,-0.5776537960127486
40479,-0.43053667524468237
40480,0.048413649590523175
40481,-0.32032554458576895
40482,0.006368143312491489
40483,-0.9708158458350501
40484,-1.1037643346076111
40485,-1.0358883202623497
40486,-0.052201742123620234
40487,-0.3262170166638853
40488,0.4554154022039622
40489,0.037807062802253086
40490,-0.37256735828887105
40491,-0.2956730343590946
40492,0.017894034218712343
40493,-1.0771197402412482
40494,-0.9701752632376532
40640,-0.4144739635369203
40641,-0.43297618476323335
40642,-0.8979540670338813
40643,-0.32958674442033514
40644,0.15989801477770138
40645,0.1994388349733137
40646,-0.4747367055497308
40647,-0.3034420453783258
40648,-0.039907898035887165
40649,-0.3574868233355348
40650,-0.3224266927721204
40651,-0.917585011792949
40652,-0.32185905001777876
40764,-0.05538585076770905
40765,-0.08736649820079197
40766,-0.38605759866336875
40767,0.11948074927413951
40768,-0.07757511411638161
40769,0.31182971758563466
40770,-0.3538863522319186
40771,-0.1623640927960046
40772,-0.26679476915460226
40773,0.30345705903885384
40774,0.06710868383647542
40775,-0.2514661065280082
40776,-0.4156049629353726
40777,-0.40975196524495255
40778,-0.152890293789395
40811,0.051722635655810215
40812,0.796358008011401
40813,0.39716846670748496
40814,0.27561766028213835
40815,0.6503256036936367
40816,0.19195563073498642
40817,-0.2532186441599428
40818,0.675155470731036
40819,1.083160543594318
40820,1.007330312779755
40821,0.46869870283183973
40822,1.1371293265313034
40839,-0.8115256894731371
40840,-0.30613832662235946
40841,-0.4736210127486759
40842,-0.5222950375410219
40843,0.18296105970845913
40844,0.460390591094047
40845,-0.3295684699012947
40846,-0.2954924456032288
40847,0.10259320481599793
40848,-0.19158539992729295
40849,-0.9366727080452648
40850,-1.049950751986021
40851,-0.017164602258068356
40881,-0.3791764416033005
40882,-0.24217398072264157
40883,0.9874326469512887
40884,0.3793696025527676
40885,0.2325645360695361
40886,-0.5704685482723328
40887,0.3109602554842534
40888,0.2994713256874469
40889,-0.2792723438922338
40890,-0.13418175567834273
40891,0.09995818867593313
40924,-1.0159226156188372
40925,-1.1091659149225495
40926,-0.7416143750647929
40927,-1.0159226156188372
40928,-1.0159226156188372
40929,-0.44942907964280127
40930,-0.8312038958763711
40931,-1.0363025514533926
40932,-0.901590284142659
40933,-0.8270574548290022
40934,-0.9115665913207617
40935,-0.6610280772896462
40936,-1.0343675612799443
40937,-0.7251003999369379
40938,-0.9737725699659681
40939,-0.5450657327291785
40940,-0.5280702659521098
40941,-0.3632401455336513
40942,-0.5280702659521098
40943,-0.5850127698531351
40944,-0.38670336384149945
40945,-1.0149437417389968
40946,-0.06567621055114929
40947,-1.0365861611394533
40948,-0.4284067929575314
40949,-0.531782675540318
40950,-0.5725931921558197
40951,-0.21900892804576957
40952,-0.3784531742756047
40953,0.4726304094663452
40954,0.08671992314818905
40955,0.4790791619186968
40956,-0.09410097753037353
40957,1.122233810953168
40958,0.3484502289634413
40959,1.0010878959732235
40960,0.8215381527462844
40961,0.8896429741860643
40962,0.9096504061226546
40963,0.9096504061226546
40964,0.009688619166869274
40965,0.27279194344157914
40966,0.30750442221265817
40967,0.7941074255780253
40968,1.3578143754949814
40969,1.1922156928079664
40970,0.012109444618624796
40971,-0.43386496930497814
40972,-0.39070993612629484
40973,-0.047818353538788924
40974,-0.42523264956585716
40975,-0.43386496930497814
40976,-0.16172048507115278
40977,-0.2260877765650052
40978,-0.37084934107106277
40979,0.11368908423014373
40980,-0.3383899643940648
40997,0.17756329260624432
40998,-0.10767182738523243
40999,0.14837121011566665
41000,0.620902190304655
41001,0.7133500675003177
41002,-0.1363707826750065
41003,0.01423244451290715
41004,0.05837556499885974
41005,-0.09457679884035022
41006,-0.02744602687307419
41007,0.006606313317140166
41008,-0.03299499172936247
41009,0.10259320481599793
41010,0.25168719928290734
41011,-0.21206760489447302
41012,-0.4324663332186141
41013,-0.44183293656218864
41014,-0.3553663131821881
41015,-0.3724709450520643
41016,-0.14851124219538897
41017,-0.4506819313007664
41018,-0.042322473321462016
41019,-0.2767581160831864
41020,-0.03530925596909235
41021,-0.27986193328312564
41022,-0.9839537493762667
41023,-0.3962085331050916
41024,0.8348539681016871
41025,0.7279769379818619
41026,0.7282831347755051
41027,0.7249057435726376
41028,-0.7133281230041193
41029,1.1552613447977096
41030,0.7497307376877913
41031,0.24439459825838622
41032,-0.7557292443053684
41033,0.7487345776197176
41034,-0.13047666410073114
41035,-0.6202968676404449
41036,-0.40082799531730806
41037,-0.28202481614855435
41038,-0.7296961259525676
41039,0.8986421013642539
41040,0.6642646322422763
41041,1.0831926591298981
41042,0.5403986117794396
41043,-0.842076978255297
41044,1.8203381909918812
41045,-1.1312670370778566
41046,-0.5400180180911357
41047,-1.060886638719656
41048,2.575132017388939
41049,1.4988112942120018
41050,1.8203381909918812
41051,1.6389921668634124
41052,1.7938923702043088
41053,1.8203381909918812
41054,1.678683633660236
41055,-0.9220569403355277
41056,2.187313445373646
41057,1.6889965775434141
41058,1.4988112942120018
41059,-0.3982999089000839
41102,-0.7227220584225463
41103,-0.7203685716721455
41104,-0.42826576971195657
41105,-0.9196445511680935
41106,-0.8986375320546746
41107,-0.6823033873091134
41108,-0.9025369928855552
41109,-0.7557292443053684
41110,-0.8189150342843652
41111,-0.7019828202094117
41112,-1.0174369771858585
41113,0.6710119593557334
41114,-0.42844340931215574
41115,-0.9425661934401524
41128,-0.7950101375611884
41129,-0.3344539855490875
41130,-0.22119205792783664
41131,-0.35227326998686187
41132,-0.23252934509593792
41133,-0.2883520013274939
41134,-0.4646825307718297
41135,-0.5001155718197068
41136,-0.933420350566855
41137,-0.3574868233355348
41138,-0.4503917268509386
41139,-0.7714290070378489
41140,-0.933420350566855
41141,-0.9117779311663987
41142,-0.16866065886427273
41143,-0.7509369410961485
41156,0.2195748527237284
41157,-0.41915588564852774
41158,-0.41915588564852774
41159,-0.0018350448156188943
41160,-0.05715340641209502
41161,-0.20503876059470588
41162,0.5465219913988444
41163,0.10307156313575312
41164,-0.060026779120778896
41165,0.5343970661078002
41197,-0.7509369410961485
41198,-0.15934829537060827
41199,-0.8629846737217456
41200,-0.249761578023508
41201,-0.3120813935203766
41202,-0.04155173042413182
41203,0.3397114315206674
41204,-0.03320219208530522
41205,0.01976401221219201
41206,-0.3682727386615098
41207,-0.5280028310030647
41208,-0.11909598582367069
41209,-0.3635770257596218
41210,-0.36730213262953265
41211,-0.23633712053102196
41212,0.22367769514015357
